"start","end","open","close","high","low","volume"
"2019-08-12T23:00:00.000Z","2019-08-12T23:00:00.000Z","11398.6900000000000000","11389.2800000000000000","11401.3200000000000000","11375.0000000000000000","185.7131045600000000"
"2019-08-13T00:00:00.000Z","2019-08-13T00:00:00.000Z","11389.2500000000000000","11409.7100000000000000","11413.9600000000000000","11350.0100000000000000","375.9536489400000000"
"2019-08-13T01:00:00.000Z","2019-08-13T01:00:00.000Z","11409.6000000000000000","11394.8300000000000000","11438.3900000000000000","11393.1300000000000000","315.2065189500000000"
"2019-08-13T02:00:00.000Z","2019-08-13T02:00:00.000Z","11394.3800000000000000","11382.0100000000000000","11420.0000000000000000","11376.0700000000000000","150.7593706000000000"
"2019-08-13T03:00:00.000Z","2019-08-13T03:00:00.000Z","11382.0100000000000000","11385.3600000000000000","11391.8600000000000000","11356.0000000000000000","111.7083201700000000"
"2019-08-13T04:00:00.000Z","2019-08-13T04:00:00.000Z","11385.3600000000000000","11335.6300000000000000","11395.0000000000000000","11321.2600000000000000","178.8491008700000000"
"2019-08-13T05:00:00.000Z","2019-08-13T05:00:00.000Z","11335.6200000000000000","11369.8000000000000000","11373.0900000000000000","11325.0000000000000000","89.5974979300000000"
"2019-08-13T06:00:00.000Z","2019-08-13T06:00:00.000Z","11366.2600000000000000","11344.0100000000000000","11369.2000000000000000","11344.0000000000000000","61.9184548800000000"
"2019-08-13T07:00:00.000Z","2019-08-13T07:00:00.000Z","11344.0100000000000000","11338.8600000000000000","11360.0000000000000000","11279.1100000000000000","269.8089111400000000"
"2019-08-13T08:00:00.000Z","2019-08-13T08:00:00.000Z","11338.8600000000000000","11323.4800000000000000","11341.9100000000000000","11296.3900000000000000","75.0161388500000000"
"2019-08-13T09:00:00.000Z","2019-08-13T09:00:00.000Z","11323.4800000000000000","11274.4500000000000000","11323.4800000000000000","11228.0000000000000000","386.4353584400000000"
"2019-08-13T10:00:00.000Z","2019-08-13T10:00:00.000Z","11276.1600000000000000","11218.5700000000000000","11282.8300000000000000","11157.8700000000000000","514.0651414000000000"
"2019-08-13T11:00:00.000Z","2019-08-13T11:00:00.000Z","11218.5700000000000000","11244.0100000000000000","11271.2200000000000000","11200.2200000000000000","125.4681633800000000"
"2019-08-13T12:00:00.000Z","2019-08-13T12:00:00.000Z","11244.0100000000000000","11205.2400000000000000","11263.6000000000000000","11194.3400000000000000","272.8408979300000000"
"2019-08-13T13:00:00.000Z","2019-08-13T13:00:00.000Z","11204.2400000000000000","11104.5700000000000000","11223.0000000000000000","11100.0000000000000000","964.0727717500000000"
"2019-08-13T14:00:00.000Z","2019-08-13T14:00:00.000Z","11104.5700000000000000","10942.5000000000000000","11104.5700000000000000","10870.0000000000000000","2808.0236904100000000"
"2019-08-13T15:00:00.000Z","2019-08-13T15:00:00.000Z","10950.2400000000000000","10890.9500000000000000","10964.8500000000000000","10875.0000000000000000","695.8476237000000000"
"2019-08-13T16:00:00.000Z","2019-08-13T16:00:00.000Z","10890.9500000000000000","10804.3400000000000000","10941.7600000000000000","10804.3300000000000000","1163.3535647400000000"
"2019-08-13T17:00:00.000Z","2019-08-13T17:00:00.000Z","10804.3400000000000000","10858.8800000000000000","10870.0000000000000000","10746.0000000000000000","1215.9856447000000000"
"2019-08-13T18:00:00.000Z","2019-08-13T18:00:00.000Z","10858.8900000000000000","10872.0000000000000000","10910.0000000000000000","10836.8400000000000000","808.9187586700000000"
"2019-08-13T19:00:00.000Z","2019-08-13T19:00:00.000Z","10871.9900000000000000","10894.9900000000000000","10917.2100000000000000","10861.7200000000000000","328.6030742600000000"
"2019-08-13T20:00:00.000Z","2019-08-13T20:00:00.000Z","10894.9900000000000000","10876.8200000000000000","10939.6000000000000000","10876.8200000000000000","328.0474587000000000"
"2019-08-13T21:00:00.000Z","2019-08-13T21:00:00.000Z","10877.8600000000000000","10855.0100000000000000","10882.6500000000000000","10807.7200000000000000","607.8314643200000000"
"2019-08-13T22:00:00.000Z","2019-08-13T22:00:00.000Z","10855.0100000000000000","10850.0200000000000000","10887.9900000000000000","10820.0000000000000000","260.8507665700000000"
"2019-08-13T23:00:00.000Z","2019-08-13T23:00:00.000Z","10850.0200000000000000","10854.9200000000000000","10897.0000000000000000","10845.8900000000000000","390.9840354100000000"
"2019-08-14T00:00:00.000Z","2019-08-14T00:00:00.000Z","10854.9200000000000000","10725.5200000000000000","10859.9700000000000000","10725.5200000000000000","667.4288287600000000"
"2019-08-14T01:00:00.000Z","2019-08-14T01:00:00.000Z","10725.5200000000000000","10559.9600000000000000","10775.0000000000000000","10520.0000000000000000","2921.7433913000000000"
"2019-08-14T02:00:00.000Z","2019-08-14T02:00:00.000Z","10559.9700000000000000","10634.9100000000000000","10642.2000000000000000","10467.7700000000000000","1193.9343703900000000"
"2019-08-14T03:00:00.000Z","2019-08-14T03:00:00.000Z","10634.6300000000000000","10597.8300000000000000","10640.3900000000000000","10560.0000000000000000","375.7289938200000000"
"2019-08-14T04:00:00.000Z","2019-08-14T04:00:00.000Z","10598.1500000000000000","10520.0100000000000000","10604.1900000000000000","10520.0000000000000000","342.2608881900000000"
"2019-08-14T05:00:00.000Z","2019-08-14T05:00:00.000Z","10520.0000000000000000","10565.0100000000000000","10570.0000000000000000","10504.5700000000000000","377.5808950800000000"
"2019-08-14T06:00:00.000Z","2019-08-14T06:00:00.000Z","10565.0100000000000000","10573.1600000000000000","10611.5500000000000000","10560.8600000000000000","372.5239534600000000"
"2019-08-14T07:00:00.000Z","2019-08-14T07:00:00.000Z","10573.1600000000000000","10562.3500000000000000","10596.7800000000000000","10540.0000000000000000","154.5878660700000000"
"2019-08-14T08:00:00.000Z","2019-08-14T08:00:00.000Z","10562.3600000000000000","10413.0500000000000000","10571.0000000000000000","10378.0000000000000000","1111.8773777300000000"
"2019-08-14T09:00:00.000Z","2019-08-14T09:00:00.000Z","10417.8300000000000000","10464.9000000000000000","10487.8000000000000000","10353.0000000000000000","499.8321939600000000"
"2019-08-14T10:00:00.000Z","2019-08-14T10:00:00.000Z","10464.9500000000000000","10492.7200000000000000","10552.2200000000000000","10464.9500000000000000","401.7831181900000000"
"2019-08-14T11:00:00.000Z","2019-08-14T11:00:00.000Z","10494.8000000000000000","10520.4100000000000000","10539.7300000000000000","10429.0100000000000000","346.6470623400000000"
"2019-08-14T12:00:00.000Z","2019-08-14T12:00:00.000Z","10522.0000000000000000","10587.5100000000000000","10646.3800000000000000","10512.4000000000000000","669.3775485700000000"
"2019-08-14T13:00:00.000Z","2019-08-14T13:00:00.000Z","10589.6900000000000000","10560.5100000000000000","10628.2700000000000000","10544.0000000000000000","576.6587592600000000"
"2019-08-14T14:00:00.000Z","2019-08-14T14:00:00.000Z","10560.3500000000000000","10475.0100000000000000","10560.8800000000000000","10410.0000000000000000","739.0311744700000000"
"2019-08-14T15:00:00.000Z","2019-08-14T15:00:00.000Z","10475.0100000000000000","10461.8900000000000000","10542.4100000000000000","10425.6300000000000000","551.2890257900000000"
"2019-08-14T16:00:00.000Z","2019-08-14T16:00:00.000Z","10464.5300000000000000","10314.2000000000000000","10588.4200000000000000","10292.8900000000000000","2317.0700479500000000"
"2019-08-14T17:00:00.000Z","2019-08-14T17:00:00.000Z","10313.8400000000000000","10208.7800000000000000","10320.2200000000000000","10000.0000000000000000","4568.4837771700000000"
"2019-08-14T18:00:00.000Z","2019-08-14T18:00:00.000Z","10207.0100000000000000","10160.1600000000000000","10256.1800000000000000","10134.3200000000000000","1158.2442812800000000"
"2019-08-14T19:00:00.000Z","2019-08-14T19:00:00.000Z","10159.2900000000000000","10120.7300000000000000","10213.2000000000000000","10110.0000000000000000","724.0836655700000000"
"2019-08-14T20:00:00.000Z","2019-08-14T20:00:00.000Z","10110.3600000000000000","10169.6900000000000000","10192.6900000000000000","10091.2600000000000000","930.5808921500000000"
"2019-08-14T21:00:00.000Z","2019-08-14T21:00:00.000Z","10168.6200000000000000","10186.6900000000000000","10245.6700000000000000","10150.0000000000000000","696.0038479400000000"
"2019-08-14T22:00:00.000Z","2019-08-14T22:00:00.000Z","10186.6900000000000000","10213.9700000000000000","10245.0000000000000000","10170.0000000000000000","383.0621131400000000"
"2019-08-14T23:00:00.000Z","2019-08-14T23:00:00.000Z","10213.9700000000000000","10025.8600000000000000","10218.6500000000000000","9888.8800000000000000","2809.7631561400000000"
"2019-08-15T00:00:00.000Z","2019-08-15T00:00:00.000Z","10021.1300000000000000","10095.6300000000000000","10213.9100000000000000","10015.0500000000000000","1610.6176256500000000"
"2019-08-15T01:00:00.000Z","2019-08-15T01:00:00.000Z","10095.8400000000000000","10048.3000000000000000","10096.7100000000000000","9985.0000000000000000","917.5888044500000000"
"2019-08-15T02:00:00.000Z","2019-08-15T02:00:00.000Z","10047.7000000000000000","9989.6800000000000000","10049.2600000000000000","9874.0000000000000000","1233.5726892500000000"
"2019-08-15T03:00:00.000Z","2019-08-15T03:00:00.000Z","9985.9900000000000000","9814.5400000000000000","9994.9600000000000000","9770.0000000000000000","1409.1817862000000000"
"2019-08-15T04:00:00.000Z","2019-08-15T04:00:00.000Z","9811.0900000000000000","9719.6700000000000000","9859.9700000000000000","9613.8900000000000000","2793.4564571000000000"
"2019-08-15T05:00:00.000Z","2019-08-15T05:00:00.000Z","9719.6500000000000000","9681.5800000000000000","9762.8100000000000000","9651.1400000000000000","724.0679340500000000"
"2019-08-15T06:00:00.000Z","2019-08-15T06:00:00.000Z","9681.5400000000000000","9586.9500000000000000","9684.9900000000000000","9470.0000000000000000","1925.1830305100000000"
"2019-08-15T07:00:00.000Z","2019-08-15T07:00:00.000Z","9586.9500000000000000","9839.2400000000000000","9878.6300000000000000","9542.0400000000000000","2019.5763004400000000"
"2019-08-15T08:00:00.000Z","2019-08-15T08:00:00.000Z","9839.2500000000000000","9818.2900000000000000","9935.0000000000000000","9770.3700000000000000","985.6843578100000000"
"2019-08-15T09:00:00.000Z","2019-08-15T09:00:00.000Z","9817.5400000000000000","9951.5100000000000000","9976.8000000000000000","9792.0000000000000000","728.5964226700000000"
"2019-08-15T10:00:00.000Z","2019-08-15T10:00:00.000Z","9950.9300000000000000","10036.6800000000000000","10119.7100000000000000","9930.5700000000000000","1430.0791651900000000"
"2019-08-15T11:00:00.000Z","2019-08-15T11:00:00.000Z","10036.6900000000000000","10151.0500000000000000","10197.2300000000000000","10033.3800000000000000","1030.9533402500000000"
"2019-08-15T12:00:00.000Z","2019-08-15T12:00:00.000Z","10153.8400000000000000","9986.3800000000000000","10154.1000000000000000","9898.8800000000000000","1267.6871481600000000"
"2019-08-15T13:00:00.000Z","2019-08-15T13:00:00.000Z","9986.3300000000000000","10011.9100000000000000","10040.0100000000000000","9883.4800000000000000","760.3388145300000000"
"2019-08-15T14:00:00.000Z","2019-08-15T14:00:00.000Z","10009.9500000000000000","10005.8000000000000000","10084.9900000000000000","9946.0300000000000000","681.3405770300000000"
"2019-08-15T15:00:00.000Z","2019-08-15T15:00:00.000Z","10003.4000000000000000","10092.6000000000000000","10113.8800000000000000","9969.8300000000000000","729.4660898300000000"
"2019-08-15T16:00:00.000Z","2019-08-15T16:00:00.000Z","10091.6400000000000000","10044.8500000000000000","10154.7400000000000000","9994.0700000000000000","932.1884020600000000"
"2019-08-15T17:00:00.000Z","2019-08-15T17:00:00.000Z","10044.8500000000000000","10015.0000000000000000","10049.9900000000000000","9965.7700000000000000","550.9139889700000000"
"2019-08-15T18:00:00.000Z","2019-08-15T18:00:00.000Z","10015.0000000000000000","10025.3000000000000000","10075.0000000000000000","10006.9100000000000000","531.1423634400000000"
"2019-08-15T19:00:00.000Z","2019-08-15T19:00:00.000Z","10024.7600000000000000","10097.3700000000000000","10138.8600000000000000","10009.3100000000000000","485.3175438800000000"
"2019-08-15T20:00:00.000Z","2019-08-15T20:00:00.000Z","10097.3800000000000000","10374.4900000000000000","10397.0000000000000000","10081.1700000000000000","1949.7626659400000000"
"2019-08-15T21:00:00.000Z","2019-08-15T21:00:00.000Z","10373.8400000000000000","10339.9000000000000000","10417.0200000000000000","10303.0000000000000000","954.6634209000000000"
"2019-08-15T22:00:00.000Z","2019-08-15T22:00:00.000Z","10340.0000000000000000","10387.5000000000000000","10445.0000000000000000","10320.9700000000000000","846.5284012900000000"
"2019-08-15T23:00:00.000Z","2019-08-15T23:00:00.000Z","10387.5000000000000000","10300.0100000000000000","10420.0200000000000000","10239.4200000000000000","1441.9193050700000000"
"2019-08-16T00:00:00.000Z","2019-08-16T00:00:00.000Z","10300.0100000000000000","10297.0800000000000000","10355.3800000000000000","10240.1700000000000000","630.9207446000000000"
"2019-08-16T01:00:00.000Z","2019-08-16T01:00:00.000Z","10293.7100000000000000","10347.9900000000000000","10388.8700000000000000","10293.7000000000000000","314.8642782500000000"
"2019-08-16T02:00:00.000Z","2019-08-16T02:00:00.000Z","10347.9800000000000000","10337.7700000000000000","10416.4400000000000000","10320.0000000000000000","329.8923435700000000"
"2019-08-16T03:00:00.000Z","2019-08-16T03:00:00.000Z","10337.7700000000000000","10319.5900000000000000","10344.2300000000000000","10275.0400000000000000","387.7268646400000000"
"2019-08-16T04:00:00.000Z","2019-08-16T04:00:00.000Z","10319.5900000000000000","10094.4900000000000000","10334.0200000000000000","10081.8300000000000000","1312.4296530600000000"
"2019-08-16T05:00:00.000Z","2019-08-16T05:00:00.000Z","10091.1000000000000000","9882.0500000000000000","10137.5300000000000000","9739.9900000000000000","2791.3778553300000000"
"2019-08-16T06:00:00.000Z","2019-08-16T06:00:00.000Z","9882.0500000000000000","9956.1400000000000000","10031.0300000000000000","9844.6500000000000000","969.0736142400000000"
"2019-08-16T07:00:00.000Z","2019-08-16T07:00:00.000Z","9956.1300000000000000","9924.9800000000000000","9987.1700000000000000","9827.1200000000000000","628.3728691900000000"
"2019-08-16T08:00:00.000Z","2019-08-16T08:00:00.000Z","9924.9900000000000000","10055.1700000000000000","10091.1300000000000000","9870.0100000000000000","560.4464071000000000"
"2019-08-16T09:00:00.000Z","2019-08-16T09:00:00.000Z","10058.9400000000000000","10088.3300000000000000","10136.0000000000000000","10025.4000000000000000","314.4948502800000000"
"2019-08-16T10:00:00.000Z","2019-08-16T10:00:00.000Z","10091.3600000000000000","10095.0000000000000000","10126.9700000000000000","10038.2600000000000000","246.9263795600000000"
"2019-08-16T11:00:00.000Z","2019-08-16T11:00:00.000Z","10090.6900000000000000","10147.3100000000000000","10232.4400000000000000","9793.1400000000000000","1896.0271773100000000"
"2019-08-16T12:00:00.000Z","2019-08-16T12:00:00.000Z","10146.7700000000000000","10195.6900000000000000","10216.9900000000000000","10115.5600000000000000","782.9020669900000000"
"2019-08-16T13:00:00.000Z","2019-08-16T13:00:00.000Z","10201.5600000000000000","10118.0500000000000000","10215.3300000000000000","10062.4200000000000000","491.6503943700000000"
"2019-08-16T14:00:00.000Z","2019-08-16T14:00:00.000Z","10111.2400000000000000","10095.7400000000000000","10163.4600000000000000","10043.6400000000000000","530.5904133800000000"
"2019-08-16T15:00:00.000Z","2019-08-16T15:00:00.000Z","10095.7400000000000000","10398.5100000000000000","10475.0000000000000000","10063.0100000000000000","1842.2113446200000000"
"2019-08-16T16:00:00.000Z","2019-08-16T16:00:00.000Z","10398.8400000000000000","10417.9800000000000000","10449.2700000000000000","10321.0100000000000000","932.0422401300000000"
"2019-08-16T17:00:00.000Z","2019-08-16T17:00:00.000Z","10416.3200000000000000","10406.2100000000000000","10539.9000000000000000","10380.0000000000000000","1209.8563398600000000"
"2019-08-16T18:00:00.000Z","2019-08-16T18:00:00.000Z","10406.2000000000000000","10424.6000000000000000","10471.0000000000000000","10399.2900000000000000","458.2466931600000000"
"2019-08-16T19:00:00.000Z","2019-08-16T19:00:00.000Z","10424.6000000000000000","10468.2400000000000000","10499.0000000000000000","10415.9400000000000000","390.9250778900000000"
"2019-08-16T20:00:00.000Z","2019-08-16T20:00:00.000Z","10468.2300000000000000","10393.3000000000000000","10528.2400000000000000","10360.0000000000000000","696.1045567300000000"
"2019-08-16T21:00:00.000Z","2019-08-16T21:00:00.000Z","10395.2300000000000000","10445.4900000000000000","10449.5300000000000000","10389.2700000000000000","248.1867971700000000"
"2019-08-16T22:00:00.000Z","2019-08-16T22:00:00.000Z","10445.5000000000000000","10406.6200000000000000","10486.4200000000000000","10275.0000000000000000","1229.6612269100000000"
"2019-08-16T23:00:00.000Z","2019-08-16T23:00:00.000Z","10406.2700000000000000","10352.7800000000000000","10454.1200000000000000","10295.4300000000000000","337.6319953300000000"
"2019-08-17T00:00:00.000Z","2019-08-17T00:00:00.000Z","10352.7800000000000000","10245.3600000000000000","10377.9700000000000000","10213.0900000000000000","706.2722993300000000"
"2019-08-17T01:00:00.000Z","2019-08-17T01:00:00.000Z","10250.0400000000000000","10399.8200000000000000","10400.0000000000000000","10221.6000000000000000","272.2455341200000000"
"2019-08-17T02:00:00.000Z","2019-08-17T02:00:00.000Z","10394.9900000000000000","10339.5800000000000000","10426.0000000000000000","10310.7200000000000000","236.2710481300000000"
"2019-08-17T03:00:00.000Z","2019-08-17T03:00:00.000Z","10343.8900000000000000","10295.7300000000000000","10378.4200000000000000","10291.4600000000000000","111.9112897800000000"
"2019-08-17T04:00:00.000Z","2019-08-17T04:00:00.000Z","10295.7300000000000000","10355.1500000000000000","10360.0000000000000000","10265.0000000000000000","162.0902097000000000"
"2019-08-17T05:00:00.000Z","2019-08-17T05:00:00.000Z","10350.4000000000000000","10383.1700000000000000","10394.6000000000000000","10301.0000000000000000","170.7879437100000000"
"2019-08-17T06:00:00.000Z","2019-08-17T06:00:00.000Z","10383.1800000000000000","10345.0100000000000000","10400.0000000000000000","10333.9800000000000000","141.4431363300000000"
"2019-08-17T07:00:00.000Z","2019-08-17T07:00:00.000Z","10345.0100000000000000","10360.0500000000000000","10388.1200000000000000","10333.2400000000000000","109.1799703000000000"
"2019-08-17T08:00:00.000Z","2019-08-17T08:00:00.000Z","10368.2800000000000000","10394.7900000000000000","10475.8200000000000000","10317.8700000000000000","398.4506835500000000"
"2019-08-17T09:00:00.000Z","2019-08-17T09:00:00.000Z","10394.8100000000000000","10448.4200000000000000","10453.7700000000000000","10363.6400000000000000","123.0896770900000000"
"2019-08-17T10:00:00.000Z","2019-08-17T10:00:00.000Z","10448.4200000000000000","10380.0100000000000000","10448.4200000000000000","10376.3400000000000000","92.5282274700000000"
"2019-08-17T11:00:00.000Z","2019-08-17T11:00:00.000Z","10380.0100000000000000","10336.2900000000000000","10389.1300000000000000","10329.6100000000000000","167.5040823000000000"
"2019-08-17T12:00:00.000Z","2019-08-17T12:00:00.000Z","10339.7900000000000000","10335.1700000000000000","10378.1600000000000000","10278.8600000000000000","299.8074988800000000"
"2019-08-17T13:00:00.000Z","2019-08-17T13:00:00.000Z","10335.1700000000000000","10367.3900000000000000","10370.1100000000000000","10290.4500000000000000","185.6927356500000000"
"2019-08-17T14:00:00.000Z","2019-08-17T14:00:00.000Z","10369.5600000000000000","10314.0100000000000000","10369.5600000000000000","10308.9200000000000000","108.8884884900000000"
"2019-08-17T15:00:00.000Z","2019-08-17T15:00:00.000Z","10314.0200000000000000","10322.0000000000000000","10347.7000000000000000","10243.8400000000000000","431.6474071800000000"
"2019-08-17T16:00:00.000Z","2019-08-17T16:00:00.000Z","10322.1500000000000000","10282.3800000000000000","10365.9900000000000000","10281.0000000000000000","159.5080221300000000"
"2019-08-17T17:00:00.000Z","2019-08-17T17:00:00.000Z","10281.0100000000000000","10072.8200000000000000","10326.9700000000000000","10032.6400000000000000","1228.0846454800000000"
"2019-08-17T18:00:00.000Z","2019-08-17T18:00:00.000Z","10073.2800000000000000","10174.2600000000000000","10222.9800000000000000","9978.0000000000000000","820.8353310500000000"
"2019-08-17T19:00:00.000Z","2019-08-17T19:00:00.000Z","10174.2600000000000000","10168.6300000000000000","10199.0000000000000000","10153.4900000000000000","219.1018332200000000"
"2019-08-17T20:00:00.000Z","2019-08-17T20:00:00.000Z","10170.1800000000000000","10078.9400000000000000","10181.8300000000000000","10043.8700000000000000","407.8146533400000000"
"2019-08-17T21:00:00.000Z","2019-08-17T21:00:00.000Z","10077.4100000000000000","10139.9500000000000000","10169.9900000000000000","10067.5900000000000000","311.4847659600000000"
"2019-08-17T22:00:00.000Z","2019-08-17T22:00:00.000Z","10139.4100000000000000","10232.0600000000000000","10234.6600000000000000","10113.8700000000000000","258.3900357800000000"
"2019-08-17T23:00:00.000Z","2019-08-17T23:00:00.000Z","10232.0600000000000000","10217.7900000000000000","10239.8800000000000000","10181.8400000000000000","184.9967860100000000"
"2019-08-18T00:00:00.000Z","2019-08-18T00:00:00.000Z","10217.9900000000000000","10218.0000000000000000","10274.9100000000000000","10208.5300000000000000","274.7539986500000000"
"2019-08-18T01:00:00.000Z","2019-08-18T01:00:00.000Z","10218.0100000000000000","10182.1800000000000000","10225.0000000000000000","10151.0000000000000000","201.5106292500000000"
"2019-08-18T02:00:00.000Z","2019-08-18T02:00:00.000Z","10181.1400000000000000","10161.0000000000000000","10200.0000000000000000","10140.1500000000000000","196.3739559500000000"
"2019-08-18T03:00:00.000Z","2019-08-18T03:00:00.000Z","10161.0000000000000000","10109.0600000000000000","10171.5600000000000000","10106.2500000000000000","236.3361167800000000"
"2019-08-18T04:00:00.000Z","2019-08-18T04:00:00.000Z","10110.3900000000000000","10133.4400000000000000","10141.0000000000000000","10066.6600000000000000","250.1283842800000000"
"2019-08-18T05:00:00.000Z","2019-08-18T05:00:00.000Z","10132.7800000000000000","10141.4100000000000000","10154.0800000000000000","10110.0000000000000000","92.7350281400000000"
"2019-08-18T06:00:00.000Z","2019-08-18T06:00:00.000Z","10141.0000000000000000","10169.1900000000000000","10193.7900000000000000","10138.7800000000000000","119.8747114300000000"
"2019-08-18T07:00:00.000Z","2019-08-18T07:00:00.000Z","10169.1900000000000000","10142.3100000000000000","10174.3600000000000000","10116.1000000000000000","52.2667988100000000"
"2019-08-18T08:00:00.000Z","2019-08-18T08:00:00.000Z","10140.0600000000000000","10114.9900000000000000","10156.0200000000000000","10100.0000000000000000","81.1421437400000000"
"2019-08-18T09:00:00.000Z","2019-08-18T09:00:00.000Z","10114.9800000000000000","10190.1500000000000000","10239.2800000000000000","10114.9800000000000000","187.5300820500000000"
"2019-08-18T10:00:00.000Z","2019-08-18T10:00:00.000Z","10190.1500000000000000","10366.7400000000000000","10411.6100000000000000","10172.6000000000000000","724.6869632300000000"
"2019-08-18T11:00:00.000Z","2019-08-18T11:00:00.000Z","10364.9300000000000000","10410.1600000000000000","10440.0000000000000000","10330.2100000000000000","283.0406490100000000"
"2019-08-18T12:00:00.000Z","2019-08-18T12:00:00.000Z","10409.4700000000000000","10388.9600000000000000","10456.3800000000000000","10367.7000000000000000","279.1996940500000000"
"2019-08-18T13:00:00.000Z","2019-08-18T13:00:00.000Z","10388.1500000000000000","10440.0100000000000000","10510.2100000000000000","10383.0700000000000000","695.3402623800000000"
"2019-08-18T14:00:00.000Z","2019-08-18T14:00:00.000Z","10440.0000000000000000","10390.0000000000000000","10513.4500000000000000","10386.5400000000000000","396.1832360300000000"
"2019-08-18T15:00:00.000Z","2019-08-18T15:00:00.000Z","10389.2700000000000000","10399.1200000000000000","10453.2200000000000000","10386.0700000000000000","244.9472941200000000"
"2019-08-18T16:00:00.000Z","2019-08-18T16:00:00.000Z","10399.1100000000000000","10430.4400000000000000","10484.9500000000000000","10397.2400000000000000","350.9441717200000000"
"2019-08-18T17:00:00.000Z","2019-08-18T17:00:00.000Z","10430.1400000000000000","10394.9400000000000000","10449.9700000000000000","10357.3100000000000000","209.8273625300000000"
"2019-08-18T18:00:00.000Z","2019-08-18T18:00:00.000Z","10394.8500000000000000","10390.0100000000000000","10410.0000000000000000","10365.0000000000000000","160.2571571600000000"
"2019-08-18T19:00:00.000Z","2019-08-18T19:00:00.000Z","10390.0100000000000000","10375.2800000000000000","10417.2000000000000000","10341.0100000000000000","269.0659143800000000"
"2019-08-18T20:00:00.000Z","2019-08-18T20:00:00.000Z","10375.2800000000000000","10362.6700000000000000","10386.6600000000000000","10318.0000000000000000","224.0871698400000000"
"2019-08-18T21:00:00.000Z","2019-08-18T21:00:00.000Z","10363.2800000000000000","10422.1400000000000000","10425.0000000000000000","10350.0000000000000000","161.6602478300000000"
"2019-08-18T22:00:00.000Z","2019-08-18T22:00:00.000Z","10423.5600000000000000","10349.8300000000000000","10444.7300000000000000","10308.8500000000000000","788.7836449800000000"
"2019-08-18T23:00:00.000Z","2019-08-18T23:00:00.000Z","10347.7500000000000000","10315.4800000000000000","10366.0500000000000000","10299.1800000000000000","314.1087591100000000"
"2019-08-19T00:00:00.000Z","2019-08-19T00:00:00.000Z","10315.4800000000000000","10324.8200000000000000","10329.9500000000000000","10265.0000000000000000","500.2139451100000000"
"2019-08-19T01:00:00.000Z","2019-08-19T01:00:00.000Z","10324.8300000000000000","10348.8900000000000000","10374.3500000000000000","10293.0800000000000000","232.6678400600000000"
"2019-08-19T02:00:00.000Z","2019-08-19T02:00:00.000Z","10348.8900000000000000","10401.0100000000000000","10439.0000000000000000","10348.8900000000000000","711.3737327000000000"
"2019-08-19T03:00:00.000Z","2019-08-19T03:00:00.000Z","10401.5900000000000000","10403.7000000000000000","10412.0000000000000000","10357.0000000000000000","182.9381519500000000"
"2019-08-19T04:00:00.000Z","2019-08-19T04:00:00.000Z","10403.3800000000000000","10374.9500000000000000","10420.0000000000000000","10367.9500000000000000","114.6608005900000000"
"2019-08-19T05:00:00.000Z","2019-08-19T05:00:00.000Z","10374.9400000000000000","10361.0000000000000000","10391.9700000000000000","10343.4700000000000000","97.3377273400000000"
"2019-08-19T06:00:00.000Z","2019-08-19T06:00:00.000Z","10360.9900000000000000","10475.0000000000000000","10475.0000000000000000","10356.5100000000000000","307.0672749300000000"
"2019-08-19T07:00:00.000Z","2019-08-19T07:00:00.000Z","10474.9900000000000000","10731.0300000000000000","10743.8900000000000000","10473.8400000000000000","2212.6450281100000000"
"2019-08-19T08:00:00.000Z","2019-08-19T08:00:00.000Z","10731.0300000000000000","10693.0000000000000000","10750.6600000000000000","10673.9000000000000000","304.2597632900000000"
"2019-08-19T09:00:00.000Z","2019-08-19T09:00:00.000Z","10693.0100000000000000","10670.3900000000000000","10740.0000000000000000","10670.0000000000000000","161.5763969600000000"
"2019-08-19T10:00:00.000Z","2019-08-19T10:00:00.000Z","10670.3900000000000000","10694.8800000000000000","10718.0000000000000000","10670.3800000000000000","202.6317256000000000"
"2019-08-19T11:00:00.000Z","2019-08-19T11:00:00.000Z","10698.0000000000000000","10692.5900000000000000","10790.0000000000000000","10665.0000000000000000","632.1300212700000000"
"2019-08-19T12:00:00.000Z","2019-08-19T12:00:00.000Z","10694.0700000000000000","10696.0000000000000000","10705.2500000000000000","10633.6500000000000000","476.4359509000000000"
"2019-08-19T13:00:00.000Z","2019-08-19T13:00:00.000Z","10695.9900000000000000","10715.0000000000000000","10727.5000000000000000","10677.0300000000000000","314.8671042200000000"
"2019-08-19T14:00:00.000Z","2019-08-19T14:00:00.000Z","10714.9900000000000000","10732.6200000000000000","10760.7800000000000000","10699.0000000000000000","498.8312840000000000"
"2019-08-19T15:00:00.000Z","2019-08-19T15:00:00.000Z","10731.0200000000000000","10717.5900000000000000","10733.9900000000000000","10656.8800000000000000","489.6473890700000000"
"2019-08-19T16:00:00.000Z","2019-08-19T16:00:00.000Z","10722.7400000000000000","10680.4500000000000000","10760.0000000000000000","10655.6400000000000000","591.2437911200000000"
"2019-08-19T17:00:00.000Z","2019-08-19T17:00:00.000Z","10680.0000000000000000","10717.5700000000000000","10719.9700000000000000","10675.1300000000000000","223.3247904900000000"
"2019-08-19T18:00:00.000Z","2019-08-19T18:00:00.000Z","10717.5800000000000000","10724.7500000000000000","10744.9200000000000000","10705.8700000000000000","290.1098473300000000"
